1	油 煎 食 物 为 什 么 不 容 易 消 化	1 1 1 1 0 0 0 0 0 0 0 0	油 煎 食 物 不 容 易 消 化 是 什 么 原 因	1 1 1 1 0 0 0 1 1 0 0 0 0 0
1	光 绪 为 何 叫 慈 禧 " 亲 爸 爸 "	1 1 0 0 0 1 1 0 0 1 1 0	光 绪 叫 慈 禧 " 亲 爸 爸 " 是 为 啥	1 1 0 1 1 0 0 1 1 0 0 0 0
1	礼 仪 知 识 ： 满 族 礼 仪	1 1 0 0 0 1 1 0 0	介 绍 一 下 礼 仪 知 识 ： 满 族 礼 仪	0 0 0 0 1 1 0 0 0 1 1 0 0
1	ss ##43 ##3 之 谜	0 0 0 0 0	ss ##43 ##3 为 什 么 成 为 一 个 谜	0 0 0 0 0 0 0 0 0 0 0
0	餐 桌 上 的 游 戏	1 1 1 0 0 0	宝 宝 餐 桌 上 的 保 健 学 问	1 1 1 1 1 0 0 0 0 0
0	帮 我 介 绍 下 耶 路 撒 冷	0 0 0 0 0 0 0 0 0	帮 我 介 绍 下 红 花	0 0 0 0 0 0 0
0	把 握 戏 剧 冲 突	0 0 1 1 0 0	理 解 戏 剧 语 言	0 0 1 1 0 0
1	老 抽 酱 油 和 生 抽 酱 油 的 区 别	1 1 1 1 0 0 0 1 1 0 0 0	老 抽 酱 油 和 生 抽 酱 油 有 什 么 不 同	1 1 1 1 0 0 0 1 1 0 0 0 0 0
1	北 洋 军 阀 混 战 之 二 第 一 次 直 奉 战 争	1 1 1 1 1 1 0 0 0 0 0 0 0 0 0	解 释 一 下 北 洋 军 阀 混 战 之 二 第 一 次 直 奉 战 争	0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
0	脑 袋 〃 坚 硬 的 穿 甲 弹	1 1 0 0 0 0 0 0 0	坚 硬 的 金 刚 石	0 0 0 0 0 0
0	动 物 挂 图 与 课 本	1 1 0 0 0 0 0	植 物 挂 图 与 课 本	1 1 0 0 0 0 0
1	为 什 么 海 象 的 皮 肤 会 变 红	0 0 0 1 1 0 1 1 0 0 0	海 象 的 皮 肤 会 变 红 的 原 因 是 什 么	1 1 0 1 1 0 0 0 0 1 1 0 0 0
0	烤 箱 用 玻 璃 盘 和 铅 晶 质 玻 璃	1 1 0 1 1 0 0 1 1 1 0 0	玻 璃 奶 瓶 消 毒 和 清 洗	1 1 1 1 1 1 0 0 0
0	为 什 么 金 星 上 的 温 度 特 别 高	0 0 0 1 1 0 0 1 1 0 0 0	为 什 么 城 市 里 的 温 度 比 近 郊 高	0 0 0 1 1 0 0 1 1 0 1 1 0
0	向 鲨 鱼 学 习 设 计 飞 机	0 1 1 0 0 1 1 0 0	计 算 机 设 计 飞 机	1 1 1 1 1 0 0
1	为 什 么 鲤 鱼 和 泥 鳅 长 胡 子	0 0 0 1 1 0 1 1 0 0 0	鲤 鱼 和 泥 鳅 长 胡 子 的 原 因 是 什 么	1 1 0 1 1 1 1 1 0 0 0 0 0 0
1	黄 巾 起 义	0 0 0 0	介 绍 下 黄 巾 起 义	0 0 0 0 0 0 0
0	纪 实 风 格	1 1 0 0	电 视 风 格	1 1 0 0
1	奇 特 的 二 月	1 1 0 0 0	为 什 么 二 月 那 么 奇 特	0 0 0 0 0 0 0 0 0
0	刘 秀 统 一 全 国 的 战 争	1 1 1 1 0 0 0 0 0	隋 灭 陈 统 一 战 争	1 1 0 0 0 0 0
1	我 想 了 解 下 张 自 忠	0 0 0 0 0 0 0 0	谁 是 张 自 忠	0 0 0 0 0
0	取 得 上 帝 的 信 任	0 0 1 1 0 0 0	取 得 孩 子 的 信 任	0 0 1 1 0 0 0
0	人 人 爱 吃 的 苹 果	1 1 1 0 0 0 0	你 爱 吃 苹 果 么	0 0 0 1 1 0
1	中 国 名 岛 4 . 大 笔 架 山	1 1 1 1 0 0 0 0 0 0	中 国 名 岛 大 笔 架 山 在 哪	1 1 1 1 0 1 1 1 0 0
0	乳 粉 的 生 产	1 1 0 0 0	冲 调 婴 幼 儿 配 方 乳 粉 要 用 温 水	0 0 1 1 1 0 0 1 1 0 0 0 0
1	印 早 了 的 " 冠 军 纪 念 票 "	0 0 0 0 0 1 1 1 1 0 0	印 早 了 的 " 冠 军 纪 念 票 " 怎 么 办	0 0 0 0 0 1 1 1 1 0 0 0 0 0
1	为 什 么 早 晨 醒 来 时 会 有 眼 屎	0 0 0 1 1 1 1 1 0 0 0 0	早 晨 醒 来 时 会 有 眼 屎 的 原 因 是 什 么	1 1 1 1 1 0 0 1 1 0 0 0 0 0 0
1	我 想 了 解 下 魏 刚	0 0 0 0 1 1 0	谁 是 魏 刚	0 0 0 0
1	段 攻 羌 之 战	1 1 1 0 0	段 攻 羌 之 战 是 怎 样 的	1 1 1 1 1 0 0 0 0
0	淘 金 者 的 牛 仔 裤	1 1 1 0 0 0 0	牛 仔 裤 的 发 明	1 1 1 0 0 0
0	有 土 斯 有 人 ， 万 物 土 中 生	0 1 1 0 0 0 1 1 0 0 0	万 物 生 长 靠 月 亮	1 1 1 1 0 0 0
0	鱼 真 的 不 睡 觉 吗	0 0 0 0 0 0 0	海 豚 真 的 不 睡 觉 吗	1 1 0 0 0 0 0 0
1	猴 子 背 香 蕉	1 1 0 0 0	猴 子 背 香 蕉 的 问 题	1 1 0 1 1 0 0 0
0	制 陶 技 术 的 进 步	1 1 1 1 0 0 0	农 业 技 术 的 进 步	1 1 1 1 0 0 0
0	排 脏 退 敌	1 1 0 0	毛 泽 东 挥 笔 退 敌 军	1 1 1 0 0 0 0 0
1	介 绍 一 下 螳 螂	0 0 0 0 0 0	螳 螂 是 怎 样 的	1 1 0 0 0 0
1	光 绪 为 什 么 叫 慈 禧 " 亲 爸 爸 "	1 1 0 0 0 0 1 1 0 0 1 1 0	光 绪 叫 慈 禧 " 亲 爸 爸 " 是 为 啥	1 1 0 1 1 0 0 1 1 0 0 0 0
1	复 杂 的 食 物 链	0 0 0 0 0 0	解 释 一 下 复 杂 的 食 物 链	0 0 0 0 0 0 0 0 0 0
1	" 超 声 " 和 " 超 音 "	0 0 0 0 0 0 1 1 0	" 超 声 " 和 " 超 音 " 有 什 么 区 别	0 0 0 0 0 0 1 1 0 0 0 0 0 0
1	为 什 么 星 星 有 不 同 的 颜 色	0 0 0 1 1 0 0 0 0 0 0	星 星 有 不 同 的 颜 色 是 为 什 么	1 1 0 0 0 0 1 1 0 0 0 0
0	我 国 最 长 河 流	0 0 0 0 0 0	我 国 最 短 的 河 流	0 0 1 1 0 0 0
0	举 世 称 奇 的 帝 王 陵 墓	0 0 1 1 0 0 1 1 0	举 世 称 奇 的 永 乐 大 钟	0 0 1 1 0 1 1 0 0
1	什 么 是 父 与 子	0 0 0 0 0 0	父 与 子 是 啥	1 1 1 0 0
0	鲸 和 其 他 哺 乳 动 物	0 0 0 0 1 1 1 0	生 蛋 的 哺 乳 动 物	1 1 0 1 1 1 0
0	豆 制 品 加 工	1 1 1 0 0	腌 腊 制 品 的 加 工	1 1 1 1 0 0 0
0	怎 样 养 好 火 鹤 花	0 0 0 0 1 1 0	怎 样 养 好 西 瓜 皮 椒 草	0 0 0 0 1 1 1 0 0
0	安 居 人 体 的 细 菌	0 0 1 1 0 0 0	植 物 的 细 菌	1 1 0 0 0
0	有 趣 的 舌 头	0 0 0 0 0	爱 因 斯 坦 的 舌 头	0 1 1 1 0 0 0
1	海 上 巨 无 霸	1 1 0 0 0	海 上 巨 无 霸 是 什 么	1 1 1 1 1 0 0 0
0	为 什 么 人 会 衰 老	0 0 0 1 1 0 0	为 什 么 人 会 秃 顶	0 0 0 1 1 0 0
1	帮 我 介 绍 下 枣 宜 会 战	0 0 0 0 0 0 0 0 0	什 么 是 枣 宜 会 战	0 0 0 0 0 0 0
1	茅 爷 爷 的 记 忆 力	0 1 1 0 0 0 0	茅 爷 爷 的 记 忆 力 好 吗	0 1 1 0 1 1 1 0 0
0	为 什 么 鲤 鱼 和 泥 鳅 长 胡 子	0 0 0 1 1 0 1 1 0 0 0	为 什 么 男 人 长 胡 子 ， 女 人 不 长 胡 子	0 0 0 0 0 1 1 1 0 1 1 0 0 0 0
1	介 绍 一 下 白 毛 女	0 0 0 0 0 0 0	白 毛 女 是 谁	1 1 1 0 0
0	狂 暴 的 太 阳 风	0 0 0 0 0 0	什 么 是 太 阳 风	0 0 0 0 0 0
0	青 竹 开 的 " 玩 笑 "	1 1 0 0 0 0 0 0	邮 票 商 的 玩 笑	1 1 0 0 0 0
1	指 甲 为 什 么 会 不 停 地 生 长	1 1 0 0 0 0 0 0 0 0 0	指 甲 不 停 地 生 长 的 原 因 是 什 么	1 1 0 0 0 1 1 0 1 1 0 0 0
1	为 什 么 有 的 飞 机 翼 尖 向 上 折 起	0 0 0 0 0 1 1 1 1 0 0 0 0	有 的 飞 机 翼 尖 向 上 折 起 的 原 因 是 什 么	0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0
1	鲑 鱼 回 游 之 谜	1 1 0 0 0 0	鲑 鱼 是 怎 样 回 游	1 1 0 0 0 0 0
1	控 制 你 的 言 语	0 0 0 0 0 0	为 什 么 要 控 制 言 语	0 0 0 0 0 0 0 0
0	为 什 么 人 睡 着 了 会 做 梦	0 0 0 0 0 0 0 0 0 0	为 什 么 动 物 会 做 梦	0 0 0 1 1 0 0 0
