1	为 什 么 李 世 民 会 发 动 " 玄 武 门 之 变 "	0 0 0 1 1 1 0 1 1 0 1 1 1 1 1 0	李 世 民 会 发 动 " 玄 武 门 之 变 " 的 原 因 是 什 么	1 1 1 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0
0	为 什 么 胃 不 会 消 化 自 己	0 0 0 0 0 0 1 1 0 0	胃 是 怎 么 消 化 食 物 的	0 0 0 0 1 1 1 1 0
1	台 风 的 移 动 有 规 律 吗	1 1 0 1 1 0 1 1 0	台 风 的 移 动 的 规 律 是 什 么 吗	1 1 0 1 1 0 1 1 0 0 0 0
1	玛 雅 文 明 之 谜	1 1 1 1 0 0	什 么 是 玛 雅 文 明	0 0 0 1 1 0 0
1	为 什 么 称 猕 猴 桃 为 " 水 果 之 王 "	0 0 0 0 1 1 1 0 0 1 1 0 0 0	猕 猴 桃 被 称 为 " 水 果 之 王 " 的 原 因 是 什 么	1 1 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0
0	植 物 的 报 复 行 为	1 1 0 0 0 0 0	动 物 的 报 复 性 为	1 1 0 1 1 1 0
0	斗 毛 眼 蝶	1 1 0 0	趣 蝶 莲	1 1 0
1	近 视 眼	0 0 0	介 绍 一 下 近 视 眼	0 0 0 0 0 0 0
1	声 音 的 妙 用	1 1 0 0 0	声 音 有 什 么 妙 用	1 1 0 0 0 0 0
0	巧 设 洗 衣 店	0 0 0 0 0	巧 设 问 题 让 孩 子 异 想 天 开	0 1 1 0 0 1 1 0 0 0 0
0	" 五 彩 神 池 " 话 九 寨	0 1 1 1 1 0 0 0 0	五 彩 稻	1 1 0
1	太 阳 黑 子 为 什 么 会 影 响 无 线 电 通 讯	1 1 1 1 0 0 0 0 0 0 1 1 1 0 0	太 阳 黑 子 怎 么 影 响 无 线 电 通 讯 的	1 1 1 1 0 0 0 0 1 1 1 1 1 0
0	直 升 机 为 什 么 需 要 装 长 尾 巴	1 1 1 0 0 0 0 0 0 0 0 0	为 什 么 直 升 机 可 以 在 空 中 停 留	0 0 0 1 1 1 0 0 0 1 1 0 0
0	为 什 么 称 猕 猴 桃 为 " 水 果 之 王 "	0 0 0 0 1 1 1 0 0 1 1 0 0 0	为 什 么 称 钢 琴 为 乐 器 之 王	0 0 0 0 1 1 0 1 1 0 0
0	为 什 么 人 造 卫 星 能 上 天	0 0 0 1 1 1 1 0 0 0	飞 机 无 燃 料 也 能 上 天	1 1 0 1 1 0 0 0 0
1	珍 贵 的 罗 汉 钱	0 0 0 1 1 0	介 绍 一 下 珍 贵 的 罗 汉 钱	0 0 0 0 0 0 0 1 1 0
1	船 舶 电 话	1 1 0 0	船 舶 电 话 的 故 事	1 1 1 1 0 0 0
0	指 甲 为 什 么 会 不 停 地 生 长	1 1 0 0 0 0 0 0 0 0 0	蜂 蟹 为 什 么 会 不 停 地 吐 泡 泡	1 1 0 0 0 0 0 0 1 1 0 0
0	独 角 鲸 一 牙 多 用	1 1 0 0 0 0 0	手 机 一 机 多 用	1 1 0 0 0 0
1	为 什 么 发 射 火 箭 要 沿 着 地 球 自 转 方 向	0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0	发 射 火 箭 要 沿 着 地 球 自 转 方 向 是 什 么 原 因	0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0
0	农 业 的 " 三 色 革 命 "	1 1 0 0 1 1 1 1 0	三 色 面 团	0 0 0 0
0	为 什 么 一 群 鸭 子 走 路 总 喜 欢 排 成 队	0 0 0 0 0 1 1 1 1 0 0 0 0 0 0	鸭 子 走 路 为 什 么 一 摇 一 摆	1 1 1 1 0 0 0 0 0 0 0
1	当 代 的 原 始 部 落	1 1 0 0 0 0 0	当 代 的 原 始 部 落 有 哪 些	1 1 0 1 1 1 1 0 0 0
1	为 什 么 麋 鹿 又 叫 四 不 像	0 0 0 1 1 0 0 0 0 0	麋 鹿 为 什 么 又 叫 四 不 像	1 1 0 0 0 0 0 0 0 0
0	布 拉 马	0 0 0	阿 马 鲁	1 1 0
0	饼 干 的 由 来	1 1 0 0 0	天 子 的 由 来	1 1 0 0 0
0	为 什 么 说 瑞 雪 兆 丰 年	0 0 0 0 0 0 0 0 0	为 什 么 说 谢 谢	0 0 0 0 0 0
1	什 么 是 脂 肪	0 0 0 0 0	介 绍 一 下 脂 肪	0 0 0 0 0 0
1	统 一 团 结 的 象 征 — — 人 民 大 会 堂	1 1 0 0 0 0 0 0 0 0 0 0 0 0	为 什 么 统 一 团 结 的 象 征 是 人 民 大 会 堂	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
0	爱 乐 乐 团 的 排 练 风 波	1 1 1 1 0 1 1 0 0	无 理 数 的 风 波	1 1 1 0 0 0
1	太 阳 的 耀 斑 是 怎 么 回 事	1 1 0 1 1 0 0 0 0 0	太 阳 的 耀 斑 是 什 么	1 1 0 1 1 0 0 0
0	水 底 气 源	1 1 0 0	水 底 家 园	1 1 0 0
0	" 超 声 " 和 " 超 音 "	0 0 0 0 0 0 1 1 0	什 么 是 超 声 波	0 0 0 0 0 0
1	为 什 么 企 鹅 走 起 路 来 一 摇 一 摆	0 0 0 1 1 1 1 1 1 0 0 0 0	企 鹅 走 起 路 来 为 什 么 会 一 摇 一 摆	1 1 1 1 1 1 0 0 0 0 0 0 0 0
0	什 么 是 大 西 洋	0 0 0 0 0 0	什 么 是 太 平 洋	0 0 0 0 0 0
1	伟 大 的 遗 迹 神 龛 诗 — — 玛 哈 达 寺	0 0 0 0 0 1 1 0 0 0 0 1 1 0	为 什 么 说 玛 哈 达 寺 是 伟 大 的 遗 迹 神 龛 诗	0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0
1	指 挥 果 断 配 合 密 切 的 柘 皋 之 战	0 0 0 0 0 0 0 0 0 0 0 0 0	指 挥 果 断 配 合 密 切 的 柘 皋 之 战 是 怎 样 的	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
0	心 慈 不 怕 世 道 险 、 胆 大 不 怕 妖 魔 扰	1 1 0 0 1 1 0 0 0 0 0 0 1 1 0	不 怕 苦 的 植 物	1 1 1 0 0 0
1	照 相 技 术	0 0 0 0	照 相 技 术 怎 么 发 展 的	0 0 1 1 0 0 1 1 0
1	智 力 发 育 为 什 么 要 依 靠 营 养 合 理	1 1 1 1 0 0 0 0 0 0 1 1 0 0	为 什 么 智 力 发 育 要 依 靠 营 养 合 理	0 0 0 1 1 1 1 0 0 0 1 1 0 0
0	为 什 么 林 肯 政 府 能 赢 得 美 国 南 北 战 争 的 胜 利	0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 0	为 什 么 华 盛 顿 能 领 导 美 国 人 民 取 得 独 立 战 争 的 胜 利	0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
0	我 们 的 身 体 是 由 什 么 组 成 的	0 0 0 1 1 0 0 0 0 0 0 0	蛋 壳 是 由 什 么 成 分 组 成 的	1 1 0 0 0 0 1 1 0 0 0
1	段 攻 羌 之 战	1 1 1 0 0	段 攻 羌 之 战 是 怎 样 的	1 1 1 1 1 0 0 0 0
1	管 道 运 输 技 术	1 1 1 1 0 0	什 么 是 管 道 运 输 技 术	0 0 0 1 1 1 1 0 0
0	鸟 中 女 王	0 0 0 0	鸟 中 的 强 盗	0 0 0 0 0
0	石 器 的 制 造	1 1 0 0 0	制 造 声 响	0 0 0 0
0	国 家 直 接 经 营	1 1 0 0 0 0	股 份 经 营	1 1 0 0
1	为 什 么 人 造 卫 星 能 上 天	0 0 0 1 1 1 1 0 0 0	人 造 卫 星 能 上 天 的 原 因 是 什 么	1 1 1 1 0 1 1 0 1 1 0 0 0
0	从 月 亮 上 看 到 的 地 球	0 1 1 0 0 0 0 0 0	从 星 星 上 看 到 的 地 球	0 1 1 0 0 0 0 0 0
0	靖 康 之 变 是 怎 样 发 生 的	1 1 0 0 0 0 0 0 0 0	龋 齿 是 怎 样 发 生 的	1 1 0 0 0 0 0 0
0	袅 娜 多 姿 的 壁 画	1 1 1 1 0 0 0	玻 璃 镶 嵌 壁 画	1 1 0 0 0 0
0	为 什 么 一 滴 墨 水 在 水 中 扩 散 以 后 再 也 不 会 自 动 聚 集 起 来	0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0	不 见 一 滴 水 的 热 气 泉	0 0 1 1 1 0 1 1 0
1	开 水 壶 用 久 了 为 什 么 会 生 水 垢	1 1 1 0 0 0 0 0 0 0 0 0 0	开 水 壶 用 久 了 会 生 水 垢 是 为 什 么	1 1 1 0 0 0 1 1 1 1 0 0 0 0
1	为 什 么 清 晨 起 床 后 要 打 开 窗 户	0 0 0 1 1 0 0 0 0 0 0 0 0	清 晨 起 床 后 为 什 么 要 打 开 窗 户	1 1 0 0 0 0 0 0 0 0 0 0 0
0	扁 形 动 物	0 0 0 0	线 形 动 物	0 0 0 0
0	泪 水 的 妙 用	1 1 0 0 0	声 音 的 妙 用	1 1 0 0 0
0	月 球 住 宅	1 1 0 0	月 球 的 七 大 谜	1 1 0 0 0 0
0	餐 桌 上 的 游 戏	1 1 1 0 0 0	宝 宝 餐 桌 上 的 保 健 学 问	1 1 1 1 1 0 0 0 0 0
0	负 数 的 引 入	1 1 0 0 0	生 物 的 引 入	1 1 0 0 0
1	越 王 台 与 浣 纱 石	1 1 1 0 1 1 0	越 王 台 与 浣 纱 石 分 别 是 什 么	1 1 1 0 1 1 0 0 0 0 0 0
1	为 什 么 肥 肉 和 瘦 肉 都 不 能 少	0 0 0 0 0 0 1 1 0 0 0 0	肥 肉 和 瘦 肉 都 不 能 少 的 原 因 是 什 么	0 0 0 1 1 0 0 0 0 0 1 1 0 0 0
0	天 然 而 成 的 嫁 接 树	1 1 0 0 0 0 0 0	分 株 嫁 接 亦 开 花	0 0 0 0 0 0 0
1	你 知 道 什 么 是 杨 虎 城	0 0 0 0 0 0 0 0 0	杨 虎 城 是 什 么	1 1 1 0 0 0
1	黄 金 邮 票	1 1 0 0	黄 金 邮 票 是 怎 样 的	1 1 1 1 0 0 0 0
0	蝙 蝠 是 怎 样 捕 食 昆 虫 的	1 1 0 0 0 0 0 1 1 0	食 虫 植 物 是 怎 样 捕 食 昆 虫 的	1 1 1 1 0 0 0 0 0 0 0 0
